ID,Crime_Category
4053,Violent Crimes
4054,Property Crimes
4055,Violent Crimes
4056,Property Crimes
4057,Property Crimes
4058,Violent Crimes
4059,Property Crimes
4060,Violent Crimes
4061,Property Crimes
4062,Violent Crimes
4063,Crimes against Public Order
4064,Property Crimes
4065,Violent Crimes
4066,Property Crimes
4067,Property Crimes
4068,Property Crimes
4069,Property Crimes
4070,Property Crimes
4071,Property Crimes
4072,Violent Crimes
4073,Property Crimes
4074,Property Crimes
4075,Property Crimes
4076,Property Crimes
4077,Property Crimes
4078,Crimes against Public Order
4079,Violent Crimes
4080,Violent Crimes
4081,Violent Crimes
4082,Property Crimes
4083,Violent Crimes
4084,Violent Crimes
4085,Property Crimes
4086,Violent Crimes
4087,Property Crimes
4088,Property Crimes
4089,Property Crimes
4090,Violent Crimes
4091,Violent Crimes
4092,Crimes against Public Order
4093,Violent Crimes
4094,Violent Crimes
4095,Violent Crimes
4096,Property Crimes
4097,Property Crimes
4098,Property Crimes
4099,Property Crimes
4100,Property Crimes
4101,Property Crimes
4102,Violent Crimes
4103,Property Crimes
4104,Property Crimes
4105,Violent Crimes
4106,Property Crimes
4107,Property Crimes
4108,Property Crimes
4109,Property Crimes
4110,Property Crimes
4111,Property Crimes
4112,Property Crimes
4113,Property Crimes
4114,Property Crimes
4115,Property Crimes
4116,Property Crimes
4117,Property Crimes
4118,Violent Crimes
4119,Property Crimes
4120,Crimes against Public Order
4121,Property Crimes
4122,Property Crimes
4123,Property Crimes
4124,Violent Crimes
4125,Violent Crimes
4126,Violent Crimes
4127,Property Crimes
4128,Property Crimes
4129,Property Crimes
4130,Violent Crimes
4131,Property Crimes
4132,Violent Crimes
4133,Violent Crimes
4134,Property Crimes
4135,Violent Crimes
4136,Violent Crimes
4137,Violent Crimes
4138,Property Crimes
4139,Property Crimes
4140,Violent Crimes
4141,Violent Crimes
4142,Property Crimes
4143,Violent Crimes
4144,Property Crimes
4145,Property Crimes
4146,Crimes against Public Order
4147,Violent Crimes
4148,Violent Crimes
4149,Violent Crimes
4150,Violent Crimes
4151,Property Crimes
4152,Violent Crimes
4153,Violent Crimes
4154,Violent Crimes
4155,Violent Crimes
4156,Property Crimes
4157,Violent Crimes
4158,Property Crimes
4159,Violent Crimes
4160,Property Crimes
4161,Violent Crimes
4162,Violent Crimes
4163,Property Crimes
4164,Violent Crimes
4165,Property Crimes
4166,Violent Crimes
4167,Violent Crimes
4168,Property Crimes
4169,Property Crimes
4170,Violent Crimes
4171,Property Crimes
4172,Property Crimes
4173,Property Crimes
4174,Property Crimes
4175,Violent Crimes
4176,Violent Crimes
4177,Property Crimes
4178,Property Crimes
4179,Property Crimes
4180,Property Crimes
4181,Violent Crimes
4182,Crimes against Public Order
4183,Violent Crimes
4184,Violent Crimes
4185,Property Crimes
4186,Violent Crimes
4187,Property Crimes
4188,Violent Crimes
4189,Violent Crimes
4190,Violent Crimes
4191,Property Crimes
4192,Property Crimes
4193,Violent Crimes
4194,Crimes against Persons
4195,Violent Crimes
4196,Property Crimes
4197,Crimes against Public Order
4198,Property Crimes
4199,Violent Crimes
4200,Violent Crimes
4201,Property Crimes
4202,Violent Crimes
4203,Violent Crimes
4204,Violent Crimes
4205,Property Crimes
4206,Violent Crimes
4207,Property Crimes
4208,Property Crimes
4209,Property Crimes
4210,Violent Crimes
4211,Property Crimes
4212,Property Crimes
4213,Property Crimes
4214,Property Crimes
4215,Violent Crimes
4216,Property Crimes
4217,Violent Crimes
4218,Violent Crimes
4219,Property Crimes
4220,Violent Crimes
4221,Property Crimes
4222,Property Crimes
4223,Violent Crimes
4224,Violent Crimes
4225,Violent Crimes
4226,Violent Crimes
4227,Property Crimes
4228,Violent Crimes
4229,Violent Crimes
4230,Violent Crimes
4231,Property Crimes
4232,Property Crimes
4233,Violent Crimes
4234,Property Crimes
4235,Property Crimes
4236,Property Crimes
4237,Property Crimes
4238,Crimes against Public Order
4239,Violent Crimes
4240,Property Crimes
4241,Violent Crimes
4242,Violent Crimes
4243,Crimes against Public Order
4244,Violent Crimes
4245,Violent Crimes
4246,Violent Crimes
4247,Violent Crimes
4248,Property Crimes
4249,Violent Crimes
4250,Violent Crimes
4251,Property Crimes
4252,Crimes against Public Order
4253,Property Crimes
4254,Property Crimes
4255,Crimes against Public Order
4256,Property Crimes
4257,Property Crimes
4258,Violent Crimes
4259,Property Crimes
4260,Property Crimes
4261,Property Crimes
4262,Property Crimes
4263,Violent Crimes
4264,Property Crimes
4265,Violent Crimes
4266,Property Crimes
4267,Violent Crimes
4268,Violent Crimes
4269,Property Crimes
4270,Crimes against Public Order
4271,Violent Crimes
4272,Property Crimes
4273,Property Crimes
4274,Property Crimes
4275,Property Crimes
4276,Violent Crimes
4277,Violent Crimes
4278,Violent Crimes
4279,Violent Crimes
4280,Property Crimes
4281,Property Crimes
4282,Violent Crimes
4283,Property Crimes
4284,Property Crimes
4285,Other Crimes
4286,Property Crimes
4287,Violent Crimes
4288,Property Crimes
4289,Property Crimes
4290,Property Crimes
4291,Property Crimes
4292,Property Crimes
4293,Property Crimes
4294,Violent Crimes
4295,Violent Crimes
4296,Violent Crimes
4297,Property Crimes
4298,Violent Crimes
4299,Property Crimes
4300,Violent Crimes
4301,Violent Crimes
4302,Property Crimes
4303,Property Crimes
4304,Property Crimes
4305,Property Crimes
4306,Property Crimes
4307,Violent Crimes
4308,Property Crimes
4309,Violent Crimes
4310,Violent Crimes
4311,Crimes against Public Order
4312,Violent Crimes
4313,Property Crimes
4314,Property Crimes
4315,Violent Crimes
4316,Violent Crimes
4317,Crimes against Public Order
4318,Property Crimes
4319,Violent Crimes
4320,Violent Crimes
4321,Violent Crimes
4322,Property Crimes
4323,Property Crimes
4324,Violent Crimes
4325,Crimes against Public Order
4326,Property Crimes
4327,Property Crimes
4328,Violent Crimes
4329,Violent Crimes
4330,Property Crimes
4331,Property Crimes
4332,Property Crimes
4333,Property Crimes
4334,Property Crimes
4335,Property Crimes
4336,Property Crimes
4337,Violent Crimes
4338,Violent Crimes
4339,Property Crimes
4340,Violent Crimes
4341,Property Crimes
4342,Property Crimes
4343,Property Crimes
4344,Crimes against Public Order
4345,Property Crimes
4346,Violent Crimes
4347,Violent Crimes
4348,Crimes against Public Order
4349,Property Crimes
4350,Property Crimes
4351,Property Crimes
4352,Violent Crimes
4353,Property Crimes
4354,Crimes against Public Order
4355,Property Crimes
4356,Property Crimes
4357,Property Crimes
4358,Property Crimes
4359,Property Crimes
4360,Property Crimes
4361,Violent Crimes
4362,Property Crimes
4363,Property Crimes
4364,Crimes against Public Order
4365,Violent Crimes
4366,Violent Crimes
4367,Crimes against Public Order
4368,Violent Crimes
4369,Crimes against Public Order
4370,Property Crimes
4371,Violent Crimes
4372,Property Crimes
4373,Violent Crimes
4374,Property Crimes
4375,Violent Crimes
4376,Crimes against Public Order
4377,Property Crimes
4378,Crimes against Persons
4379,Property Crimes
4380,Property Crimes
4381,Violent Crimes
4382,Violent Crimes
4383,Crimes against Public Order
4384,Violent Crimes
4385,Violent Crimes
4386,Violent Crimes
4387,Property Crimes
4388,Crimes against Public Order
4389,Property Crimes
4390,Property Crimes
4391,Violent Crimes
4392,Violent Crimes
4393,Property Crimes
4394,Violent Crimes
4395,Property Crimes
4396,Violent Crimes
4397,Property Crimes
4398,Violent Crimes
4399,Violent Crimes
4400,Violent Crimes
4401,Property Crimes
4402,Violent Crimes
4403,Crimes against Public Order
4404,Violent Crimes
4405,Property Crimes
4406,Property Crimes
4407,Violent Crimes
4408,Property Crimes
4409,Violent Crimes
4410,Violent Crimes
4411,Violent Crimes
4412,Violent Crimes
4413,Property Crimes
4414,Violent Crimes
4415,Property Crimes
4416,Property Crimes
4417,Property Crimes
4418,Property Crimes
4419,Property Crimes
4420,Property Crimes
4421,Property Crimes
4422,Property Crimes
4423,Property Crimes
4424,Crimes against Persons
4425,Property Crimes
4426,Violent Crimes
4427,Violent Crimes
4428,Violent Crimes
4429,Property Crimes
4430,Violent Crimes
4431,Property Crimes
4432,Property Crimes
4433,Property Crimes
4434,Violent Crimes
4435,Property Crimes
4436,Violent Crimes
4437,Property Crimes
4438,Property Crimes
4439,Crimes against Public Order
4440,Violent Crimes
4441,Violent Crimes
4442,Violent Crimes
4443,Property Crimes
4444,Property Crimes
4445,Property Crimes
4446,Violent Crimes
4447,Property Crimes
4448,Property Crimes
4449,Violent Crimes
4450,Property Crimes
4451,Violent Crimes
4452,Property Crimes
4453,Violent Crimes
4454,Violent Crimes
4455,Violent Crimes
4456,Property Crimes
4457,Violent Crimes
4458,Property Crimes
4459,Violent Crimes
4460,Violent Crimes
4461,Property Crimes
4462,Crimes against Public Order
4463,Violent Crimes
4464,Property Crimes
4465,Violent Crimes
4466,Property Crimes
4467,Property Crimes
4468,Violent Crimes
4469,Violent Crimes
4470,Property Crimes
4471,Property Crimes
4472,Property Crimes
4473,Property Crimes
4474,Violent Crimes
4475,Violent Crimes
4476,Property Crimes
4477,Violent Crimes
4478,Property Crimes
4479,Property Crimes
4480,Property Crimes
4481,Property Crimes
4482,Property Crimes
4483,Property Crimes
4484,Property Crimes
4485,Property Crimes
4486,Property Crimes
4487,Property Crimes
4488,Property Crimes
4489,Property Crimes
4490,Violent Crimes
4491,Violent Crimes
4492,Property Crimes
4493,Property Crimes
4494,Property Crimes
4495,Violent Crimes
4496,Property Crimes
4497,Violent Crimes
4498,Property Crimes
4499,Violent Crimes
4500,Violent Crimes
4501,Violent Crimes
4502,Property Crimes
4503,Violent Crimes
4504,Property Crimes
4505,Property Crimes
4506,Crimes against Public Order
4507,Property Crimes
4508,Violent Crimes
4509,Property Crimes
4510,Property Crimes
4511,Property Crimes
4512,Property Crimes
4513,Property Crimes
4514,Property Crimes
4515,Property Crimes
4516,Violent Crimes
4517,Property Crimes
4518,Property Crimes
4519,Property Crimes
4520,Property Crimes
4521,Property Crimes
4522,Violent Crimes
4523,Crimes against Public Order
4524,Crimes against Public Order
4525,Violent Crimes
4526,Violent Crimes
4527,Crimes against Public Order
4528,Violent Crimes
4529,Property Crimes
4530,Violent Crimes
4531,Violent Crimes
4532,Crimes against Public Order
4533,Property Crimes
4534,Property Crimes
4535,Property Crimes
4536,Property Crimes
4537,Property Crimes
4538,Property Crimes
4539,Violent Crimes
4540,Property Crimes
4541,Property Crimes
4542,Violent Crimes
4543,Violent Crimes
4544,Property Crimes
4545,Property Crimes
4546,Property Crimes
4547,Property Crimes
4548,Violent Crimes
4549,Property Crimes
4550,Violent Crimes
4551,Property Crimes
4552,Violent Crimes
4553,Property Crimes
4554,Property Crimes
4555,Property Crimes
4556,Property Crimes
4557,Violent Crimes
4558,Property Crimes
4559,Property Crimes
4560,Crimes against Public Order
4561,Property Crimes
4562,Violent Crimes
4563,Property Crimes
4564,Violent Crimes
4565,Crimes against Persons
4566,Violent Crimes
4567,Violent Crimes
4568,Violent Crimes
4569,Violent Crimes
4570,Property Crimes
4571,Violent Crimes
4572,Violent Crimes
4573,Property Crimes
4574,Property Crimes
4575,Violent Crimes
4576,Violent Crimes
4577,Property Crimes
4578,Violent Crimes
4579,Violent Crimes
4580,Violent Crimes
4581,Violent Crimes
4582,Property Crimes
4583,Violent Crimes
4584,Violent Crimes
4585,Property Crimes
4586,Property Crimes
4587,Violent Crimes
4588,Property Crimes
4589,Violent Crimes
4590,Property Crimes
4591,Property Crimes
4592,Violent Crimes
4593,Property Crimes
4594,Violent Crimes
4595,Violent Crimes
4596,Violent Crimes
4597,Property Crimes
4598,Property Crimes
4599,Property Crimes
4600,Property Crimes
4601,Property Crimes
4602,Violent Crimes
4603,Property Crimes
4604,Violent Crimes
4605,Property Crimes
4606,Property Crimes
4607,Property Crimes
4608,Property Crimes
4609,Property Crimes
4610,Violent Crimes
4611,Property Crimes
4612,Property Crimes
4613,Violent Crimes
4614,Violent Crimes
4615,Crimes against Public Order
4616,Property Crimes
4617,Property Crimes
4618,Violent Crimes
4619,Violent Crimes
4620,Violent Crimes
4621,Violent Crimes
4622,Violent Crimes
4623,Violent Crimes
4624,Violent Crimes
4625,Property Crimes
4626,Crimes against Public Order
4627,Crimes against Public Order
4628,Property Crimes
4629,Property Crimes
4630,Violent Crimes
4631,Crimes against Public Order
4632,Crimes against Public Order
4633,Property Crimes
4634,Violent Crimes
4635,Property Crimes
4636,Property Crimes
4637,Property Crimes
4638,Violent Crimes
4639,Property Crimes
4640,Property Crimes
4641,Property Crimes
4642,Property Crimes
4643,Property Crimes
4644,Crimes against Public Order
4645,Property Crimes
4646,Property Crimes
4647,Property Crimes
4648,Property Crimes
4649,Property Crimes
4650,Property Crimes
4651,Property Crimes
4652,Violent Crimes
4653,Property Crimes
4654,Property Crimes
4655,Violent Crimes
4656,Violent Crimes
4657,Property Crimes
4658,Violent Crimes
4659,Violent Crimes
4660,Violent Crimes
4661,Property Crimes
4662,Violent Crimes
4663,Violent Crimes
4664,Property Crimes
4665,Property Crimes
4666,Crimes against Public Order
4667,Violent Crimes
4668,Property Crimes
4669,Property Crimes
4670,Violent Crimes
4671,Violent Crimes
4672,Violent Crimes
4673,Property Crimes
4674,Violent Crimes
4675,Violent Crimes
4676,Property Crimes
4677,Violent Crimes
4678,Violent Crimes
4679,Crimes against Public Order
4680,Property Crimes
4681,Property Crimes
4682,Violent Crimes
4683,Violent Crimes
4684,Property Crimes
4685,Violent Crimes
4686,Property Crimes
4687,Property Crimes
4688,Property Crimes
4689,Property Crimes
4690,Violent Crimes
4691,Property Crimes
4692,Property Crimes
4693,Property Crimes
4694,Property Crimes
4695,Violent Crimes
4696,Violent Crimes
4697,Property Crimes
4698,Property Crimes
4699,Property Crimes
4700,Violent Crimes
4701,Violent Crimes
4702,Violent Crimes
4703,Violent Crimes
4704,Violent Crimes
4705,Property Crimes
4706,Property Crimes
4707,Violent Crimes
4708,Violent Crimes
4709,Property Crimes
4710,Property Crimes
4711,Violent Crimes
4712,Violent Crimes
4713,Property Crimes
4714,Property Crimes
4715,Violent Crimes
4716,Property Crimes
4717,Property Crimes
4718,Property Crimes
4719,Property Crimes
4720,Violent Crimes
4721,Violent Crimes
4722,Property Crimes
4723,Property Crimes
4724,Violent Crimes
4725,Property Crimes
4726,Violent Crimes
4727,Violent Crimes
4728,Property Crimes
4729,Violent Crimes
4730,Violent Crimes
4731,Violent Crimes
4732,Property Crimes
4733,Violent Crimes
4734,Violent Crimes
4735,Violent Crimes
4736,Violent Crimes
4737,Violent Crimes
4738,Violent Crimes
4739,Property Crimes
4740,Property Crimes
4741,Violent Crimes
4742,Violent Crimes
4743,Crimes against Persons
4744,Violent Crimes
4745,Property Crimes
4746,Violent Crimes
4747,Violent Crimes
4748,Property Crimes
4749,Property Crimes
4750,Violent Crimes
4751,Violent Crimes
4752,Property Crimes
4753,Property Crimes
4754,Violent Crimes
4755,Property Crimes
4756,Violent Crimes
4757,Crimes against Public Order
4758,Property Crimes
4759,Violent Crimes
4760,Violent Crimes
4761,Violent Crimes
4762,Property Crimes
4763,Violent Crimes
4764,Violent Crimes
4765,Property Crimes
4766,Property Crimes
4767,Crimes against Public Order
4768,Violent Crimes
4769,Violent Crimes
4770,Property Crimes
4771,Property Crimes
4772,Property Crimes
4773,Property Crimes
4774,Property Crimes
4775,Violent Crimes
4776,Violent Crimes
4777,Property Crimes
4778,Violent Crimes
4779,Property Crimes
4780,Property Crimes
4781,Violent Crimes
4782,Violent Crimes
4783,Violent Crimes
4784,Crimes against Public Order
4785,Property Crimes
4786,Property Crimes
4787,Property Crimes
4788,Property Crimes
4789,Violent Crimes
4790,Property Crimes
4791,Property Crimes
4792,Violent Crimes
4793,Property Crimes
4794,Property Crimes
4795,Property Crimes
4796,Property Crimes
4797,Property Crimes
4798,Property Crimes
4799,Violent Crimes
4800,Property Crimes
4801,Property Crimes
4802,Property Crimes
4803,Property Crimes
4804,Violent Crimes
4805,Property Crimes
4806,Property Crimes
4807,Violent Crimes
4808,Crimes against Public Order
4809,Property Crimes
4810,Property Crimes
4811,Property Crimes
4812,Violent Crimes
4813,Property Crimes
4814,Property Crimes
4815,Property Crimes
4816,Violent Crimes
4817,Violent Crimes
4818,Violent Crimes
4819,Property Crimes
4820,Property Crimes
4821,Property Crimes
4822,Property Crimes
4823,Property Crimes
4824,Property Crimes
4825,Violent Crimes
4826,Property Crimes
4827,Violent Crimes
4828,Violent Crimes
4829,Violent Crimes
4830,Property Crimes
4831,Violent Crimes
4832,Property Crimes
4833,Crimes against Public Order
4834,Violent Crimes
4835,Violent Crimes
4836,Property Crimes
4837,Violent Crimes
4838,Violent Crimes
4839,Property Crimes
4840,Property Crimes
4841,Property Crimes
4842,Violent Crimes
4843,Property Crimes
4844,Property Crimes
4845,Property Crimes
4846,Property Crimes
4847,Violent Crimes
4848,Violent Crimes
4849,Violent Crimes
4850,Property Crimes
4851,Property Crimes
4852,Property Crimes
4853,Property Crimes
4854,Property Crimes
4855,Property Crimes
4856,Property Crimes
4857,Property Crimes
4858,Violent Crimes
4859,Property Crimes
4860,Property Crimes
4861,Property Crimes
4862,Property Crimes
4863,Violent Crimes
4864,Property Crimes
4865,Property Crimes
4866,Property Crimes
4867,Crimes against Public Order
4868,Violent Crimes
4869,Violent Crimes
4870,Violent Crimes
4871,Property Crimes
4872,Property Crimes
4873,Violent Crimes
4874,Property Crimes
4875,Property Crimes
4876,Property Crimes
4877,Violent Crimes
4878,Property Crimes
4879,Violent Crimes
4880,Violent Crimes
4881,Property Crimes
4882,Violent Crimes
4883,Property Crimes
4884,Crimes against Public Order
4885,Property Crimes
4886,Property Crimes
4887,Violent Crimes
4888,Violent Crimes
4889,Crimes against Public Order
4890,Property Crimes
4891,Property Crimes
4892,Property Crimes
4893,Property Crimes
4894,Property Crimes
4895,Violent Crimes
4896,Property Crimes
4897,Violent Crimes
4898,Violent Crimes
4899,Property Crimes
4900,Violent Crimes
4901,Violent Crimes
4902,Property Crimes
4903,Property Crimes
4904,Violent Crimes
4905,Property Crimes
4906,Violent Crimes
4907,Property Crimes
4908,Property Crimes
4909,Crimes against Public Order
4910,Property Crimes
4911,Property Crimes
4912,Property Crimes
4913,Property Crimes
4914,Property Crimes
4915,Property Crimes
4916,Violent Crimes
4917,Violent Crimes
4918,Violent Crimes
4919,Property Crimes
4920,Violent Crimes
4921,Violent Crimes
4922,Violent Crimes
4923,Property Crimes
4924,Property Crimes
4925,Property Crimes
4926,Property Crimes
4927,Violent Crimes
4928,Crimes against Persons
4929,Violent Crimes
4930,Property Crimes
4931,Property Crimes
4932,Property Crimes
4933,Property Crimes
4934,Property Crimes
4935,Property Crimes
4936,Property Crimes
4937,Violent Crimes
4938,Property Crimes
4939,Property Crimes
4940,Property Crimes
4941,Property Crimes
4942,Violent Crimes
4943,Property Crimes
4944,Property Crimes
4945,Property Crimes
4946,Violent Crimes
4947,Property Crimes
4948,Property Crimes
4949,Violent Crimes
4950,Violent Crimes
4951,Property Crimes
4952,Property Crimes
4953,Violent Crimes
4954,Violent Crimes
4955,Violent Crimes
4956,Property Crimes
4957,Property Crimes
4958,Violent Crimes
4959,Property Crimes
4960,Property Crimes
4961,Property Crimes
4962,Violent Crimes
4963,Violent Crimes
4964,Property Crimes
4965,Property Crimes
4966,Property Crimes
4967,Violent Crimes
4968,Violent Crimes
4969,Property Crimes
4970,Property Crimes
4971,Crimes against Public Order
4972,Violent Crimes
4973,Property Crimes
4974,Violent Crimes
4975,Crimes against Public Order
4976,Violent Crimes
4977,Violent Crimes
4978,Violent Crimes
4979,Violent Crimes
4980,Property Crimes
4981,Violent Crimes
4982,Property Crimes
4983,Property Crimes
4984,Property Crimes
4985,Violent Crimes
4986,Property Crimes
4987,Violent Crimes
4988,Violent Crimes
4989,Violent Crimes
4990,Violent Crimes
4991,Violent Crimes
4992,Property Crimes
4993,Property Crimes
4994,Violent Crimes
4995,Property Crimes
4996,Property Crimes
4997,Violent Crimes
4998,Violent Crimes
4999,Property Crimes
5000,Property Crimes
